,timestamp,value,label,KPI ID
136780,1472710200,0.856679871,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136781,1472710500,0.296393022,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136782,1472710800,0.842309737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136783,1472711100,0.243288153,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136784,1472711400,0.014528718999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136785,1472711700,0.516387134,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136786,1472712000,0.116562535,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136787,1472712300,0.159674237,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136788,1472712600,-0.174230124,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136789,1472712900,-0.25594511600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136790,1472713200,-0.068181623,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136791,1472713500,0.13652836599999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136792,1472713800,-0.153038504,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136793,1472714100,-0.74695263,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136794,1472714400,-0.460725355,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136795,1472714700,0.13722843,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136796,1472715000,-0.365432684,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136797,1472715300,-0.403997063,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136798,1472715600,-0.002305791,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136799,1472715900,0.55886891,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136800,1472716200,0.098574886,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136801,1472716500,-0.534058522,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136802,1472716800,-0.507891161,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136803,1472717100,-0.130858914,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136804,1472717400,0.501660302,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136805,1472717700,-0.176969778,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136806,1472718000,0.432859933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136807,1472718300,-0.28229724100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136808,1472718600,0.6265656270000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136809,1472718900,0.09272287900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136810,1472719200,-0.028418152000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136811,1472719500,-0.125060542,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136812,1472719800,0.376128719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136813,1472720100,-0.100393355,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136814,1472720400,0.720367891,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136815,1472720700,0.277250856,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136816,1472721000,-0.051180949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136817,1472721300,-0.178516742,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136818,1472721600,0.477342944,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136819,1472721900,-0.088559625,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136820,1472722200,-0.268204194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136821,1472722500,0.197674054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136822,1472722800,0.75770303,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136823,1472723100,-0.21312351699999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136824,1472723400,-0.28898259600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136825,1472723700,-0.737484115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136826,1472724000,0.094137311,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136827,1472724300,-0.309854096,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136828,1472724600,1.29273821,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136829,1472724900,0.07045679099999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136830,1472725200,0.694097372,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136831,1472725500,0.036188679,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136832,1472725800,-0.137383955,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136833,1472726100,-0.008636505,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136834,1472726400,0.029119738,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136835,1472726700,-0.031981911,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136836,1472727000,0.09701782,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136837,1472727300,0.07910863900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136838,1472727600,0.417555292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136839,1472727900,0.872261945,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136840,1472728200,0.20455440100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136841,1472728500,0.36490290000000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136842,1472728800,-0.012590529,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136843,1472729100,0.26643800300000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136844,1472729400,-0.08889230099999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136845,1472729700,0.0016785029999999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136846,1472730000,0.176010067,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136847,1472730300,0.375806859,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136848,1472730600,0.625582356,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136849,1472730900,0.426614637,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136850,1472731200,-0.056998992000000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136851,1472731500,0.29656133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136852,1472731800,-0.030195101000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136853,1472732100,0.473548918,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136854,1472732400,-0.11687819999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136855,1472732700,-0.409915481,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136856,1472733000,0.8201092170000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136857,1472733300,0.386101246,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136858,1472733600,-0.527494649,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136859,1472733900,0.837599781,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136860,1472734200,0.1020576,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136861,1472734500,0.45963473899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136862,1472734800,1.055983414,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136863,1472735100,0.039919509,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136864,1472735400,0.555673435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136865,1472735700,0.26206793899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136866,1472736000,-0.39058311700000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136867,1472736300,0.283344553,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136868,1472736600,0.41849703,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136869,1472736900,0.93829365,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136870,1472737200,0.35837092600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136871,1472737500,0.524384512,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136872,1472737800,1.43658986,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136873,1472738100,0.524573941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136874,1472738400,0.44118007600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136875,1472738700,-0.374693502,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136876,1472739000,0.887501213,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136877,1472739300,0.955668847,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136878,1472739600,0.422072629,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136879,1472739900,0.44186206299999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136880,1472740200,0.297926495,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136881,1472740500,0.24981375100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136882,1472740800,-0.31898758899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136883,1472741100,0.10047506,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136884,1472741400,0.333880242,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136885,1472741700,-0.258964142,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136886,1472742000,0.646612025,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136887,1472742300,0.548189439,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136888,1472742600,0.241540548,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136889,1472742900,0.507399033,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136890,1472743200,-0.306896145,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136891,1472743500,0.106586857,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136892,1472743800,-0.321439849,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136893,1472744100,0.21526851100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136894,1472744400,-0.208090122,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136895,1472744700,0.435676843,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136896,1472745000,0.30467378100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136897,1472745300,0.10019125,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136898,1472745600,0.122385177,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136899,1472745900,-0.26211302,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136900,1472746200,-0.753033957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136901,1472746500,0.215580794,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136902,1472746800,0.7502423220000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136903,1472747100,0.968082311,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136904,1472747400,0.42836762100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136905,1472747700,-0.579398245,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136906,1472748000,-0.7218815820000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136907,1472748300,0.339755105,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136908,1472748600,-0.749052823,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136909,1472748900,-0.922211918,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136910,1472749200,-0.9639242459999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136911,1472749500,-1.157915306,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136912,1472749800,-1.343197292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136913,1472750100,-0.213441954,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136914,1472750400,-0.782865922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136915,1472750700,0.476409525,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136916,1472751000,0.066084407,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136917,1472751300,-0.32018783,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136918,1472751600,-1.00849435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136919,1472751900,-0.483378466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136920,1472752200,-1.087183822,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136921,1472752500,-1.5653976630000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136922,1472752800,-1.014727179,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136923,1472753100,2.45018663,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136924,1472753400,2.666760332,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136925,1472753700,1.085862696,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136926,1472754000,0.711520553,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136927,1472754300,-1.553321556,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136928,1472754600,-0.788067938,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136929,1472754900,-1.1224832120000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136930,1472755200,-1.51387294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136931,1472755500,-0.11764493699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136932,1472755800,-0.604139537,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136933,1472756100,-0.399943544,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136934,1472756400,-0.11626481,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136935,1472756700,-1.318355015,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136936,1472757000,-1.203553581,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136937,1472757300,-0.839623626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136938,1472757600,-0.922948765,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136939,1472757900,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136940,1472758200,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136941,1472758500,-1.343197292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136942,1472758800,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136943,1472759100,0.12042688900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136944,1472759400,-0.38676960899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136945,1472759700,0.156655211,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136946,1472760000,-0.918118322,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136947,1472760300,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136948,1472760600,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136949,1472760900,-1.09523456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136950,1472761200,0.598640731,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136951,1472761500,-1.3528581780000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136952,1472761800,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136953,1472762100,-1.3528581780000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136954,1472762400,0.8449933159999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136955,1472762700,-1.6909891769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136956,1472763000,5.989414945,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136957,1472763300,-1.884206891,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136958,1472763600,1.642016385,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136959,1472763900,0.08937404300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136960,1472764200,3.699785037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136961,1472764500,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136962,1472764800,-0.724900608,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136963,1472765100,0.096274675,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136964,1472765400,-0.893966108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136965,1472765700,-0.18389101,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136966,1472766000,-1.183792679,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136967,1472766300,0.627623388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136968,1472766600,2.245821741,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136969,1472766900,-0.604139537,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136970,1472767200,-0.076241141,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136971,1472767500,-0.821509465,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136972,1472767800,-1.56677779,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136973,1472768100,-1.0569935540000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136974,1472768400,-1.06993224,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136975,1472768700,-0.850492122,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136976,1472769000,0.205484687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136977,1472769300,-0.304652081,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136978,1472769600,-0.9754798309999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136979,1472769900,-1.014727179,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136980,1472770200,0.237472235,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136981,1472770500,1.0316240620000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136982,1472770800,-0.727147326,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136983,1472771100,0.678538867,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136984,1472771400,-1.052053328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136985,1472771700,-1.496500294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136986,1472772000,-0.999864278,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136987,1472772300,-0.055884274000000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136988,1472772600,-0.23966066800000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136989,1472772900,-0.318937859,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136990,1472773200,-0.326389074,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136991,1472773500,0.20690739800000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136992,1472773800,1.023547185,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136993,1472774100,-0.269272351,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136994,1472774400,0.961890033,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136995,1472774700,0.052429117000000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136996,1472775000,-0.41327813700000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136997,1472775300,-0.07656460799999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136998,1472775600,0.689729082,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136999,1472778300,0.259173652,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137000,1472778600,-0.011605215,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137001,1472778900,-0.5957143460000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137002,1472779200,-0.8860617470000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137003,1472779500,-0.50188764,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137004,1472779800,-0.616593023,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137005,1472780100,-0.643154653,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137006,1472780400,-0.26617063399999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137007,1472780700,-0.48067341799999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137008,1472781000,-0.649210992,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137009,1472781300,-0.25070599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137010,1472781600,-0.797357251,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137011,1472781900,0.20323448100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137012,1472782200,-0.354909242,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137013,1472782500,-0.46378646,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137014,1472782800,-0.068738439,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137015,1472783100,0.143517468,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137016,1472783400,0.155405958,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137017,1472783700,-0.233000512,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137018,1472784000,-0.168932219,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137019,1472784300,-0.6784075959999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137020,1472784600,-0.07687812200000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137021,1472784900,-0.20196446399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137022,1472785200,-0.41641096299999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137023,1472785500,-0.308739379,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137024,1472785800,-0.233126608,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137025,1472786100,0.241780653,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137026,1472786400,-0.22351287,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137027,1472786700,-0.270086185,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137028,1472787000,0.335129702,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137029,1472787300,-0.32918817100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137030,1472787600,-0.45778671600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137031,1472787900,-0.21669776699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137032,1472788200,0.430462456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137033,1472788500,-0.24943348899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137034,1472788800,-0.48762142299999994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137035,1472789100,-0.6583188289999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137036,1472789400,-0.31283426,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137037,1472789700,0.025518892999999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137038,1472790000,-0.705945706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137039,1472790300,-0.9386733979999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137040,1472790600,-0.555835109,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137041,1472790900,0.335811704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137042,1472791200,-0.61681945,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137043,1472791500,-0.11764493699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137044,1472791800,-0.23360177,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137045,1472792100,-0.611087434,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137046,1472792400,-0.46695496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137047,1472792700,-0.685513921,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137048,1472793000,-0.240972706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137049,1472793300,0.153693147,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137050,1472793600,-0.09238601699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137051,1472793900,-0.610726505,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137052,1472794200,-0.627914373,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137053,1472794500,-0.504443555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137054,1472794800,-0.352992828,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137055,1472795100,-0.25691225,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137056,1472795400,0.43535282,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137057,1472795700,0.343632252,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137058,1472796000,-0.29598056300000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137059,1472796300,0.5539174929999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137060,1472796600,-0.34141507,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137061,1472796900,0.844027227,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137062,1472797200,-0.166355285,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137063,1472797500,-0.6069996679999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137064,1472797800,-0.490008486,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137065,1472798100,-0.8698138940000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137066,1472798400,-0.517545013,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137067,1472798700,-0.22450755,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137068,1472799000,-0.22645928699999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137069,1472799300,0.072298754,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137070,1472799600,0.9731050609999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137071,1472799900,-0.490087415,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137072,1472800200,-0.41447362,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137073,1472800500,-0.10528337199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137074,1472800800,-0.294454479,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137075,1472801100,-0.148773338,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137076,1472801400,-0.685797023,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137077,1472801700,-0.39076721700000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137078,1472802000,-0.6478190739999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137079,1472802300,0.09883385,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137080,1472802600,-0.216398585,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137081,1472802900,0.198758395,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137082,1472803200,-0.398577358,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137083,1472803500,-0.75978714,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137084,1472803800,-0.13714478900000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137085,1472804100,-0.869506222,0,a8c06b47-cc41-3738-9110-12df0ee4c721
137086,1472804400,-0.697175581,0,a8c06b47-cc41-3738-9110-12df0ee4c721
